0,udp,other,0,0,SF,48,0,37,38,0,0,0,0,1,0,0.0263158,28,28,1,0,0,0,0,0,0,0,normal.
27,tcp,http_443,0,0,RSTO,1883,38172,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,493,0,37,0,0,0,0,0,0,1,0,31,0,0,1,0.935484,0,0,0,0,0,normal.
27,tcp,http_443,0,0,RSTO,1844,33271,1,26,1,1,0,0,1,0,0.961538,1,1,1,0,0,0,1,1,0,0,normal.
27,tcp,http_443,0,0,RSTO,1752,31333,0,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
27,tcp,http_443,0,0,RSTO,1910,29786,1,28,1,1,0,0,1,0,0.964286,1,1,1,0,0,0,1,1,0,0,normal.
27,tcp,http_443,0,0,RSTO,1943,36684,9,29,1,1,0,0,1,0,0.689655,9,9,1,0,0,0,1,1,0,0,normal.
27,tcp,http_443,0,0,RSTO,2101,33590,1,30,1,1,0,0,1,0,0.966667,1,1,1,0,0,0,1,1,0,0,normal.
27,tcp,http_443,0,0,RSTO,1919,36420,2,31,1,1,0,0,1,0,0.935484,2,2,1,0,0,0,1,1,0,0,normal.
27,tcp,http_443,0,0,RSTO,1880,25538,10,32,1,1,0,0,1,0,0.6875,10,10,1,0,0,0,1,1,0,0,normal.
0,tcp,http_443,0,0,RSTO,48,30,0,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http_443,0,0,RSTO,48,30,0,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,505,0,10,0,0,0,0,0,0,1,0,28,0,0,1,0.928571,0,0,0,0,0,normal.
26,tcp,http_443,0,0,RSTO,1940,37300,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
26,tcp,http_443,0,0,RSTO,1859,30943,1,25,1,1,0,0,1,0,0.96,1,1,1,0,0,0,1,1,0,0,normal.
26,tcp,http_443,0,0,RSTO,1844,29671,2,26,1,1,0,0,1,0,0.923077,2,2,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,493,0,11,0,0,0,0,0,0,1,0,29,0,0,1,0.931035,0,0,0,0,0,normal.
26,tcp,http_443,0,0,RSTR,1942,18891,0,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
26,tcp,http_443,0,0,RSTO,2207,45688,1,28,1,1,0,0,1,0,0.964286,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,295,0,12,0,0,0,0,0,0,1,0,27,0,0,1,0.925926,0,0,0,0,0,normal.
26,tcp,http,0,0,SF,805,370,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http_443,0,0,RSTO,48,30,0,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http_443,0,0,RSTO,48,30,1,30,1,1,0,0,1,0,0.966667,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,36,0,11,12,0,0,0,0,1,0,0.0833333,23,23,1,0,0,0,0,0,0,0,normal.
26,tcp,http,0,0,SF,1573,995,3,2,1,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0, Attempted User Privilege Gain
0,udp,other,0,0,SF,420,0,13,0,0,0,0,0,0,1,0,26,0,0,1,0.923077,0,0,0,0,0,normal.
26,tcp,http,0,0,SF,1383,538,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
26,tcp,http,0,0,SF,1546,285,1,4,0,0,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,1,6,1,0.166667,0,0,1,0,0.833333,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,0,7,0,0.285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,1,8,1,0.375,0,0,1,0,0.875,1,1,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,629,309,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
11,tcp,other,0,0,SF,2191,2005,3,3,1,1,0,0,1,0,0,3,3,1,0,0,0,1,1,0,0,normal.
11,tcp,other,0,0,SF,1917,1021,4,4,0.75,0.75,0,0,1,0,0,4,4,1,0,0,0,0.75,0.75,0,0, Attempted Administrator Privilege Gain
11,tcp,other,0,0,SF,1897,1039,5,5,0.6,0.6,0,0,1,0,0,5,5,1,0,0,0,0.6,0.6,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,2,3,0,0,0,0,1,0,0.333333,4,4,1,0,1,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,4,0,0,0,0,1,0,0.25,5,5,1,0,1,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,33,0,0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,260,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0.857143,0,0,0,0,0,normal.
229,tcp,http_443,0,0,RSTR,9951,8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,38,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, Potentially Bad Traffic
0,udp,other,0,0,SF,54,0,1,0,0,0,0,0,0,1,0,15,0,0,1,0.866667,0,0,0,0,0,normal.
34,tcp,http,0,0,SF,41287,13218138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,1,2,0,0,0,0,1,0,0.5,13,13,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,2,0,0,0,0,0,0,1,0,16,2,0.125,0.875,0.125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,3,1,0,0,0,0,0.333333,0.666667,0,16,3,0.1875,0.8125,0.1875,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,4,0,0,0,0,0,0,1,0,17,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,13,13,1,0,0,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,141,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0.8125,0,0,0,0,0,normal.
121,tcp,http_443,0,0,SF,3145,10638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,7,7,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,normal.
19,tcp,http,0,0,SF,11348,424380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,8,8,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,48,0,1,1,0,0,0,0,1,0,0,8,8,1,0,0,0.125,0,0,0,0,normal.
0,udp,other,0,0,SF,419,0,1,0,0,0,0,0,0,1,0,13,0,0,1,0.769231,0,0,0,0,0,normal.
1,tcp,http,0,0,RSTO,48,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
18,tcp,http,0,0,SF,1630,63330,0,2,0,0.5,0,0,0,0,1,4,1,0.25,0.75,0,0,0.75,0,0,0,normal.
0,udp,other,0,0,SF,44,0,1,1,0,0,0,0,1,0,0,8,8,1,0,0,0.125,0,0,0,0,normal.
0,udp,other,0,0,SF,378,0,1,0,0,0,0,0,0,1,0,13,0,0,1,0.769231,0,0,0,0,0,normal.
17,tcp,http,0,0,SF,949,1051,0,2,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,9,9,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, Potentially Bad Traffic
0,udp,other,0,0,SF,72,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,35,0,2,3,0,0,0,0,1,0,0.333333,8,8,1,0,0,0.125,0,0,0,0,normal.
0,udp,other,0,0,SF,406,0,2,0,0,0,0,0,0,1,0,13,0,0,1,0.769231,0,0,0,0,0,normal.
17,tcp,http,0,0,SF,5510,261852,1,3,1,0.333333,0,0,1,0,0.666667,1,1,1,0,0,0,1,1,0,0,normal.
17,tcp,http,0,0,SF,504,647,2,4,0.5,0.25,0,0,1,0,0.5,2,2,1,0,0,0,0.5,0.5,0,0,normal.
0,udp,other,0,0,SF,41,0,3,4,0,0,0,0,1,0,0.25,7,7,1,0,0,0.142857,0,0,0,0,normal.
0,udp,other,0,0,SF,485,0,3,0,0,0,0,0,0,1,0,13,0,0,1,0.769231,0,0,0,0,0,normal.
1,tcp,http,0,0,RSTO,48,60,0,5,0,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
17,tcp,http,0,0,SF,1413,750,0,6,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,6,6,1,0,0.333333,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,7,7,1,0,0.428571,0.857143,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,1,1,0,0,0,0,1,0,0,3,1,0.333333,0.666667,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,10,10,1,0,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,962,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,48,0,3,1,0,0,0,0,0,1,1,13,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,2,0,0,0,0,1,0,0,4,2,0.5,0.5,0.5,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,11,11,1,0,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,3,0,0,0,0,1,0,0,5,3,0.6,0.4,0.6,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,4,0,0,0,0,1,0,0,6,4,0.666667,0.333333,0.666667,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,5,0,0,0,0,1,0,0,7,5,0.714286,0.285714,0.714286,0.6,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,6,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,normal.
72,tcp,other,0,0,SF,252,102,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,12,12,1,0,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,811,0,2,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,214,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,1,0,0,0,0,0,0,1,0,10,6,0.6,0.4,0.6,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,0,0,0,0,0,0,0,0,0,6,6,1,0,0,0,0.5,0.5,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,644,309,1,1,1,1,0,0,1,0,0,7,7,1,0,0,0,0.571429,0.571429,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,8,8,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,9,9,1,0,0.555556,0.777778,0,0,0,0,normal.
7,tcp,other,0,0,SF,1447,1342,2,2,1,1,0,0,1,0,0,8,8,1,0,0,0,0.625,0.625,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1427,1378,3,3,0.666667,0.666667,0,0,1,0,0,9,9,1,0,0,0,0.555556,0.555556,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,11,2,0.181818,0.818182,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,12,12,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,2,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,7,7,1,0,0.142857,0.857143,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,0,0,0,0,0,0,0,0,0,2,1,0.5,0.5,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,13,13,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,10,10,1,0,0.4,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,11,11,1,0,0.454545,0.818182,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,1,1,0,0,0,0,1,0,0,8,8,1,0,0,0.25,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,2,2,0,0,0,0,1,0,0,9,9,1,0,0,0.222222,0,0,0,0,normal.
0,udp,other,0,0,SF,146,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0.583333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,285,0,1,0,0,0,0,0,0,1,0,13,0,0,1,0.615385,0,0,0,0,0,normal.
67,tcp,http_443,0,0,SF,2230,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,122,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,122,0,0,1,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,12,12,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,12,12,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,35,0,2,2,0,0,0,0,1,0,0,9,9,1,0,0,0.222222,0,0,0,0,normal.
0,udp,other,0,0,SF,223,0,2,0,0,0,0,0,0,1,0,13,0,0,1,0.615385,0,0,0,0,0,normal.
220,tcp,http_443,0,0,RSTR,10075,2568,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,65,0,1,1,0,0,0,0,1,0,0,10,10,1,0,0,0.2,0,0,0,0,normal.
0,udp,other,0,0,SF,445,0,1,0,0,0,0,0,0,1,0,14,0,0,1,0.642857,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,0,0,0,0,0,0,0,0,0,10,7,0.7,0.3,0.7,0.571429,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,12,12,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,104,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,1,1,0,0,0,0,1,0,0,11,8,0.727273,0.272727,0.727273,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,187,0,2,0,0,0,0,0,0,1,0,12,1,0.0833333,0.916667,0.0833333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0.4,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,11,11,1,0,0.454545,0.818182,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,13,13,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,2,0,0,0,0,0.666667,0.333333,0,13,9,0.692308,0.307692,0.692308,0.444444,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, Potentially Bad Traffic
0,udp,other,0,0,SF,72,0,0,0,0,0,0,0,0,0,0,3,1,0.333333,0.666667,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,13,13,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,10,10,1,0,0.4,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,11,11,1,0,0.454545,0.818182,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,0,0,0,0,0,0,0,0,0,2,1,0.5,0.5,0.5,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,0,1,0,0,0,0,0,0,1,14,1,0.0714286,0.928571,0.0714286,1,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0.5,0.5,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,1,1,1,1,0,0,1,0,0,5,5,1,0,0,0,0.6,0.6,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,2,2,1,1,0,0,1,0,0,6,6,1,0,0,0,0.666667,0.666667,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1440,1498,3,3,1,1,0,0,1,0,0,7,7,1,0,0,0,0.714286,0.714286,0,0,normal.
7,tcp,other,0,0,SF,1447,1342,4,4,0.75,0.75,0,0,1,0,0,8,8,1,0,0,0,0.625,0.625,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1403,842,5,5,0.6,0.6,0,0,1,0,0,9,9,1,0,0,0,0.555556,0.555556,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,11,11,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,2,1,1,0,0,1,0,0.5,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,187,0,1,0,0,0,0,0,0,1,0,15,2,0.133333,0.866667,0.133333,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,197,0,2,1,0,0,0,0,0.5,0.5,0,16,3,0.1875,0.8125,0.1875,1,0,0,0,0,normal.
0,udp,other,0,0,SF,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,137,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,137,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,12,12,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,13,13,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,104,0,0,0,0,0,0,0,0,0,0,4,1,0.25,0.75,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,197,0,0,0,0,0,0,0,0,0,0,17,4,0.235294,0.764706,0.235294,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,13,13,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0.4,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,11,11,1,0,0.454545,0.818182,0,0,0,0,normal.
0,udp,other,0,0,SF,176,0,1,1,0,0,0,0,1,0,0,18,5,0.277778,0.722222,0.277778,1,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,1,1,0,0,0,0,1,0,0,19,6,0.315789,0.684211,0.315789,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,197,0,2,2,0,0,0,0,1,0,0,20,7,0.35,0.65,0.35,0.714286,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,14,14,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,3,3,0,0,0,0,1,0,0,21,8,0.380952,0.619048,0.380952,0.875,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,4,4,0,0,0,0,1,0,0,22,9,0.409091,0.590909,0.409091,0.777778,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,5,0,0,0,0,0,0,1,0,23,10,0.434783,0.565217,0.434783,1,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,6,1,0,0,0,0,0.166667,0.833333,0,24,11,0.458333,0.541667,0.458333,0.909091,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,7,5,0,0,0,0,0.714286,0.285714,0,24,10,0.416667,0.583333,0.416667,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,2,0,0,0,0,0.25,0.75,0,24,10,0.416667,0.583333,0.416667,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,10,10,1,0,0.4,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,11,11,1,0,0.454545,0.818182,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,14,14,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,33,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0.2,0,0,0,0,normal.
